  518036432    12.4951    33.4606     17.031     9.3154    87.1034  0.000e+00
  518040032    13.2104    33.4795     16.687    13.2369    81.9289  0.000e+00
  518043632    13.1997    33.4825     16.619    13.8015    82.3154  0.000e+00
  518047232    13.1690    33.4963     16.525    12.5961    83.4712  0.000e+00
  518050832    13.5457    33.4868     17.202    19.1880    72.7308  0.000e+00
  518054432    13.3319    33.4887     17.358    16.0904    79.7214  0.000e+00
  518058032    13.4699    33.4868     17.167    21.9880    72.8720  0.000e+00
  518061632    13.2859    33.4819     17.417    18.4098    79.3350  0.000e+00
  518065232    14.2369    33.4931     16.951    13.1606    76.9124  0.000e+00
  518068832    15.1863    33.4914     16.715     8.3312    82.9454  0.000e+00
  518072432    15.3469    33.4729     16.194     8.4609    82.9756  0.000e+00
  518076032    14.3380    33.4915     15.983    15.0299    77.1661  0.000e+00
  518079632    14.2591    33.4867     16.287    13.7176    77.8566  0.000e+00
  518083232    13.6509    33.4729     15.902    18.9667    75.5247  0.000e+00
  518086832    12.9752    33.4629     16.096    12.9775    82.8546  0.000e+00
  518090432    12.7878    33.4719     15.907    11.4211    84.9950  0.000e+00
  518094032    13.1814    33.4759     15.981    16.2277    78.9335  0.000e+00
  518097632    13.0171    33.4837     16.418    14.2288    81.3258  0.000e+00
  518101232    12.3676    33.4781     16.663     8.9568    87.8241  0.000e+00
  518104832    12.5487    33.4671     16.659     9.2772    86.6851  0.000e+00
  518108432    13.2568    33.4782     16.566    13.8397    80.5917  0.000e+00
  518112032    13.4819    33.4609     16.517    19.1269    75.3853  0.000e+00
  518115632    13.8443    33.4776     16.498    17.7612    74.6007  0.000e+00
  518119232    14.5765    33.4719     17.153     7.4309    83.9282  0.000e+00
  518122832    14.1440    33.4588     16.842     8.7889    81.8970  0.000e+00
  518126432    14.2569    33.4623     16.264    11.1922    80.2523  0.000e+00
  518130032    14.5899    33.4550     16.404     9.6892    81.4065  0.000e+00
  518133632    13.8637    33.5166     16.427    22.5297    71.4322  0.000e+00
  518137232    12.9454    33.4994     16.058    13.1759    82.2263  0.000e+00
  518140832    15.2765    33.5008     16.634    13.2217    76.3832  0.000e+00
  518144432    13.4177    33.5314     16.368    12.3443    79.7197  0.000e+00
  518148032    14.4338    33.5556     16.591    16.4413    73.6213  0.000e+00
  518151632    15.8634    33.5211     16.918    11.3677    76.8671  0.000e+00
  518155232    15.4577    33.5055     16.822    13.3209    74.9972  0.000e+00
  518158832    13.4803    33.4433     16.452    21.8125    72.9375  0.000e+00
  518162432    13.7337    33.5175     16.592    17.5552    75.5281  0.000e+00
  518166032    13.9437    33.4519     16.290    15.6631    77.1476  0.000e+00
  518169632    13.4031    33.5161     15.400    17.6697    75.4525  0.000e+00
  518173232    14.6665    33.4796     15.674    11.4287    80.3262  0.000e+00
  518176832    13.9340    33.4938     15.697    16.5100    75.7028  0.000e+00
  518180432    12.9212    33.4627     15.975    14.5568    80.3850  0.000e+00
  518184032    12.8310    33.4523     15.993    12.8249    81.9743  0.000e+00
  518187632    12.6507    33.4578     16.269    10.3606    85.3562  0.000e+00
  518191232    12.8197    33.4532     16.425    11.8179    82.8194  0.000e+00
  518194832    13.8221    33.4654     16.627    10.7955    81.2435  0.000e+00
  518198432    13.9122    33.4691     16.901    10.0478    81.5224  0.000e+00
  518202032    14.8986    33.4800     16.642     8.6745    81.3611  0.000e+00
  518205632    14.5691    33.4265     16.340     7.8734    80.8369  0.000e+00
  518209232    14.9166    33.5162     15.800     7.0570    81.5039  0.000e+00
  518212832    16.1166    33.5118     15.711     5.6914    84.0659  0.000e+00
  518216432    14.8077    33.4774     16.006     7.0036    81.1914  0.000e+00
  518220032    15.8238    33.5011     16.349     5.8897    83.5770  0.000e+00
  518223632    15.2749    33.4913     16.500     7.0494    82.4262  0.000e+00
  518227232    14.4515    33.5191     16.371     9.8952    75.2542  0.000e+00
  518230832    13.6120    33.4754     16.912    17.0364    70.3251  0.000e+00
  518234432    12.9964    33.4638     17.343    17.0288    76.5982  0.000e+00
  518238032    13.9378    33.4641     17.204    14.7857    74.0278  0.000e+00
  518241632    13.8082    33.4529     16.866    14.7400    74.8561  0.000e+00
  518245232    12.6592    33.4643     16.448    13.8473    80.0204  0.000e+00
  518248832    12.8307    33.4636     16.330    15.3274    77.8079  0.000e+00
  518252432    12.6980    33.4644     16.056    14.4500    78.5572  0.000e+00
  518256032    13.3711    33.5068     15.758    15.4266    74.5268  0.000e+00
  518259632    12.7754    33.4577     15.317    15.2664    77.6063  0.000e+00
  518263232    12.8991    33.4741     15.393    16.3193    77.1107  0.000e+00
  518266832    13.3705    33.4437     15.597    15.1748    76.2186  0.000e+00
  518270432    13.4187    33.4621     16.042    14.6408    76.3395  0.000e+00
  518274032    14.0473    33.4779     16.199     8.2549    81.0906  0.000e+00
  518277632    12.3911    33.4762     16.040    10.6505    83.0462  0.000e+00
  518281232    13.5613    33.4759     16.549    10.5590    80.6740  0.000e+00
  518284832    14.5938    33.4870     15.964     7.7590    83.6795  0.000e+00
  518288432    12.8213    33.4614     16.527    11.8102    80.7983  0.000e+00
  518292032    14.1159    33.4758     16.132     8.9644    81.5375  0.000e+00
  518295632    14.1454    33.4807     15.934     8.8042    80.3312  0.000e+00
  518299232    14.0338    33.4821     15.854    10.5208    77.9641  0.000e+00
  518302832    14.7762    33.4801     15.530     7.4461    81.1393  0.000e+00
  518306432    15.6736    33.5110     15.995     6.7137    81.5476  0.000e+00
  518310032    16.0760    33.5181     16.320     6.3628    82.0885  0.000e+00
  518313632    16.6364    33.5207     16.410     5.9202    83.0260  0.000e+00
  518317232    14.6311    33.4469     16.649    10.5437    76.0438  0.000e+00
  518320832    14.1899    33.4672     16.886    12.9699    74.8846  0.000e+00
  518324432    13.9549    33.4485     17.233    16.9601    73.0719  0.000e+00
  518328032    12.7749    33.4616     17.312    14.6789    78.9452  0.000e+00
  518331632    13.0270    33.4151     16.714    15.7471    77.3207  0.000e+00
  518335232    12.8637    33.4608     16.498    14.5492    79.1855  0.000e+00
  518338832    12.8926    33.4631     16.121    15.0451    78.2682  0.000e+00
  518342432    12.7460    33.4654     15.957    13.3743    80.3027  0.000e+00
  518346032    12.8682    33.4704     15.256    14.6865    78.6025  0.000e+00
  518349632    13.7399    33.4446     15.231    13.8549    77.1644  0.000e+00
  518353232    13.2799    33.4625     14.700    15.6326    76.2874  0.000e+00
  518356832    13.1924    33.4598     14.889    16.3650    75.2878  0.000e+00
  518360432    13.6329    33.4514     15.267    15.7547    74.9434  0.000e+00
  518364032    13.0595    33.4627     15.934    15.9988    75.3450  0.000e+00
  518367632    14.5024    33.5104     16.081     9.5137    79.4778  0.000e+00
  518371232    14.2186    33.4742     16.337    11.4059    77.6852  0.000e+00
  518374832    15.1514    33.4877     16.441     7.6598    82.1255  0.000e+00
  518378432    14.8325    33.4965     16.186     8.9263    79.6189  0.000e+00
  518382032    15.1627    33.4982     15.971     8.0718    81.1326  0.000e+00
  518385632    14.7645    33.4956     15.695    10.2157    78.6966  0.000e+00
  518389232    14.6218    33.4851     15.505    10.5819    76.9494  0.000e+00
  518392832    14.7543    33.4883     15.658     9.9028    77.4047  0.000e+00
  518396432    15.0299    33.4911     15.748     8.4456    79.1216  0.000e+00
  518400032    14.7876    33.5021     16.140    13.8092    73.4751  0.000e+00
  518403632    13.8374    33.5056     16.447    17.0059    72.3663  0.000e+00
  518407232    14.3471    33.5141     16.716    17.3874    69.8127  0.000e+00
  518410832    13.1414    33.4695     17.081    20.1416    71.8421  0.000e+00
  518414432    12.9381    33.4676     17.390    18.7531    74.8594  0.000e+00
  518418032    12.3514    33.4548     17.076    12.5503    80.6857  0.000e+00
  518421632    12.8195    33.4593     16.941    16.8381    76.2572  0.000e+00
  518425232    14.3959    33.4918     16.301    11.6958    77.8633  0.000e+00
  518428832    11.8768    33.4665     15.731    10.0860    83.7182  0.000e+00
  518432432    12.6215    33.4479     15.651    12.9318    79.7180  0.000e+00
  518436032    12.2549    33.4513     15.074    11.1922    82.3137  0.000e+00
  518439632    14.0861    33.4622     14.777     9.8418    80.1800  0.000e+00
  518443232    12.4628    33.4491     14.934    12.5121    80.3430  0.000e+00
  518446832    12.7279    33.4631     15.283    12.7334    79.8760  0.000e+00
  518450432    13.3105    33.4649     15.439    11.8560    79.2510  0.000e+00
  518454032    13.1730    33.4516     15.930    13.4277    78.0481  0.000e+00
  518457632    12.2333    33.4601     16.339    10.4751    82.0583  0.000e+00
  518461232    12.8383    33.4587     16.414    14.0304    78.1775  0.000e+00
  518464832    14.4405    33.4867     16.580     9.2772    79.3249  0.000e+00
  518468432    14.3637    33.4845     16.211     9.1933    78.4647  0.000e+00
  518472032    14.3979    33.4752     16.109     8.4151    79.1082  0.000e+00
  518475632    13.6178    33.4771     15.861    16.1743    70.9752  0.000e+00
  518479232    15.3585    33.5040     15.749     7.2325    80.0272  0.000e+00
  518482832    14.4824    33.4770     15.548     9.6282    77.8213  0.000e+00
  518486432    13.0181    33.4702     15.603    21.2479    69.7656  0.000e+00
  518490032    12.9019    33.4642     16.051    17.9138    72.8081  0.000e+00
  518493632    12.7465    33.4617     16.379    15.7547    75.4962  0.000e+00
  518497232    13.6459    33.4712     16.717    15.1138    72.8031  0.000e+00
  518500832    12.5487    33.4537     17.223    14.3890    77.3022  0.000e+00
  518504432    12.0858    33.4617     17.235    10.9786    81.2670  0.000e+00
  518508032    12.2791    33.4579     17.442    11.2762    80.5463  0.000e+00
  518511632    12.1793    33.4564     16.880    11.2609    81.6467  0.000e+00
  518515232    12.2369    33.4674     16.199    11.4593    80.8823  0.000e+00
  518518832    12.7164    33.4548     15.624    15.5258    76.2538  0.000e+00
  518522432    13.0215    33.4585     15.297    17.2653    74.5167  0.000e+00
  518526032    12.8327    33.4586     15.197    15.5945    76.8318  0.000e+00
  518529632    12.1306    33.4630     14.738    12.5961    80.6689  0.000e+00
  518533232    12.6359    33.4610     14.709    14.9841    76.8083  0.000e+00
  518536832    12.4040    33.4604     15.242    14.2364    78.4043  0.000e+00
  518540432    12.4085    33.4584     15.336    12.4740    78.4883  0.000e+00
  518544032    12.5513    33.4565     15.786    13.7939    77.6348  0.000e+00
  518547632    12.4153    33.4548     16.288    11.8560    79.4812  0.000e+00
  518551232    12.5834    33.4686     16.275    13.3132    77.6130  0.000e+00
  518554832    12.6628    33.4579     16.466    13.5650    76.2858  0.000e+00
  518558432    12.9117    33.4605     16.105    13.8092    73.6885  0.000e+00
  518562032    13.4040    33.4870     15.914    12.1764    72.6704  0.000e+00
  518565632    14.0472    33.4794     15.751    10.1699    74.7401  0.000e+00
  518569232    13.0724    33.4575     15.705    14.7705    71.4473  0.000e+00
  518572832    12.7711    33.4556     15.818    14.8391    73.6263  0.000e+00
  518576432    12.6902    33.4559     15.911    15.6784    73.9405  0.000e+00
  518580032    12.5937    33.4591     16.180    15.1825    74.6091  0.000e+00
  518583632    12.4781    33.4605     16.568    14.7171    76.2001  0.000e+00
  518587232    12.3716    33.4621     17.112    13.3209    77.3979  0.000e+00
  518590832    12.3147    33.4604     17.052    13.4811    77.3979  0.000e+00
  518594432    12.4482    33.4583     17.277    13.3209    76.5646  0.000e+00
  518598032    11.8992    33.4673     16.845    10.7345    80.7849  0.000e+00
  518601632    11.8800    33.4703     16.381    10.4445    81.0973  0.000e+00
  518605232    12.1092    33.4643     16.131    11.8255    80.3951  0.000e+00
  518608832    12.4242    33.4969     15.244    12.6342    78.2211  0.000e+00
  518612432    12.6204    33.4459     15.125    13.7939    76.2589  0.000e+00
  518616032    12.8092    33.4568     14.993    14.0914    75.5583  0.000e+00
  518619632    12.0409    33.4679     14.814    11.6805    80.1330  0.000e+00
  518623232    12.2721    33.4516     14.961    12.1764    78.8965  0.000e+00
  518626832    12.1895    33.4516     15.296    11.4364    79.4156  0.000e+00
